Gene  Ctrl	KD
MFNG	7.758066309	22.06584811
MGAT1	13.97878627	11.56252455
SCGB2A1	0.074128871	0.043204253
MGAT2	6.552244564	6.176922986
MGAT3	0.011925956	0.03449841
MGAT5	12.6215435	22.7141966
SCGB2A2	0.082499738	0.044839474
CTAGE5	77.22043728	83.70171964
KITLG	0.181495197	0.271593679
MGMT	13.53831021	13.43172017
MGP	0.014812185	0.016101156
MGST1	56.91392888	20.43413808
MGST2	172.2270649	183.8690362
MGST3	22.87261483	25.31760237
CIITA	0.00390191	0.02322256
CD99	0.008774337	0.028929859
MICB	1.425592496	1.012301363
MID1	0.288578998	0.401838998
MIF	131.5619181	104.2289688
CXCL9	0.008136516	0.008844564
MIP	0.007939967	0.021362683
MIPEP	5.92901506	5.754610306
MITF	0.017924885	0.005547496
ATXN3	2.379427753	3.113328259
MKI67	4.177379685	5.667497246
MKLN1	5.577466009	9.164916321
MLF1	0.905305334	2.094652498
MLH1	16.00122051	14.36810085
MAP3K9	1.19886832	2.220428989
MAP3K10	2.100267697	4.067877123
MLN	0.036201808	0.039352126
MAP3K11	10.61309122	9.312870868
MLL	3.487011327	6.080340196
MLLT1	3.902089664	6.02235689
AFF1	6.710905638	9.556693426
MLLT3	3.177338023	4.27304991
MLLT4	27.41759247	40.25795956
MLLT6	9.105348628	19.10533266
FOXO4	6.824778479	8.815060509
NR3C2	0.106567905	0.251695851
TRPM1	0.003070042	0.0033372
MME	0.00339077	0.003685839
MMP1	0.021512699	0.010953487
MMP2	0.467886895	2.034970558
MMP3	0.067967509	0.153410792
MMP7	0.062614272	0.00972329
MMP8	0.006651922	0.007230779
MMP9	0.028985341	0.00963588
MMP10	0.0251328	0.019089011
MMP11	37.55092221	51.19512218
MMP12	0.011038078	0.011998623
MMP13	0.007615827	0.016557128
MMP14	3.595171003	3.538465033
MMP15	18.84481679	37.88002974
MMP16	0.003268735	0.003553183
MMP17	0.073171146	0.052586246
MMP19	0.011337221	0.006161899
ALDH6A1	21.73264493	18.11179178
MN1	0.002691724	0.004364691
MNAT1	18.70596736	20.17260502
MNDA	0.012421976	0.013502949
MNT	2.395642688	3.760172936
MOBP	0.00291121	0.003164546
MOCS1	2.312219349	1.708620149
MOCS2	12.33885417	17.07615161
MOG	0.001042565	0.001133291
MOS	0.019891868	0.021622878
MOV10	18.18209984	17.37875175
CD200	0.009252652	0.010057827
MPG	14.09189027	11.29635178
MPI	20.76304568	23.26728903
MPL	0.030887125	0.053283827
MPO	0.00628069	0.037719579
MPP1	6.624701132	8.233774694
MPP2	0.163439252	0.463415207
MPP3	0.215940507	0.237811425
MPST	11.35861456	10.92197165
MPV17	12.50395698	16.01239712
MPZ	9.122524769	3.452157855
MRC1	0.002002266	0.003246719
MRE11A	5.452625993	6.895568592
ABCC1	15.3497872	18.43102296
MYO1B	18.8093318	26.37442634
CITED1	0.093158146	0.059437391
MSH2	15.84899082	15.70820246
MSH3	4.485405	6.078984879
MSH4	0.009904796	0.017001488
MSH5	0.110139911	0.432983191
MSI1	0.077697875	0.022823986
MSMB	1.750578046	2.983522662
MSN	0.04728444	0.06012455
MSR1	0.003695117	0.00401667
MSRA	0.762645407	0.554251702
MST1	65.6433276	56.23198418
MST1R	0.106849876	0.076777417
MSX1	3.193993288	3.194553824
MSX2	0.009378367	0.010194482
MT1A	1.143358152	1.025981858
MT1B	0.054493248	0.059235305
MT1E	3.694871385	10.10283642
MT1F	3.919944878	4.988875452
MT1G	5.815710851	4.306831558
MT1H	0.052159784	0.056698781
MT1JP	0.021194917	0.091393497
MT1M	0.047062351	0.255788819
MT1L	0.048609001	0.10567801
MT1X	4.242085053	8.110350119
MT2A	112.544296	260.2041144
MTAP	7.008327394	5.790044637
MTCP1	0.742902616	0.983033795
MTF1	0.922357687	1.470762558
NUDT1	3.804837531	4.539488438
MTHFD1	40.04570384	34.73520786
MTHFR	1.78114673	3.485747657
MTIF2	20.89767765	34.8531365
MTM1	7.165521279	10.21238856
MYO1F	0.055777785	0.045951855
MTNR1A	0.01873976	0.020370512
MTNR1B	0.012459347	0.013543572
MTTP	108.0491	113.7783059
MTR	9.668644752	11.47347103
MTRR	10.68815055	13.11117938
MTX1	15.71926236	15.17385795
MUC1	0.011812569	0.019367187
MUC2	0.002401419	0.002610393
MUC4	0.003883615	0.006367344
MUC6	0.004825833	0.005578623
MUC7	0.011700798	0.020487817
TRIM37	5.059946041	9.82209991
MUSK	0.007560217	0.008218115
MUT	22.60941072	30.95504838
MUTYH	3.840417644	6.053605839
MVD	51.72499568	67.64343501
MVK	26.84718067	20.31876038
MX1	1.034032474	2.814948083
MX2	3.533061112	5.875391955
MXI1	11.64164186	10.78260353
MYB	0.027197821	0.00572613
MYBL1	0.825759947	0.995515573
MYBPC1	0.08651443	0.347882681
MYBL2	22.87356384	18.57068186
MYBPC2	0.013223456	0.03456405
MYBPC3	0.007592518	0.023737761
MYBPH	0.01146591	0.063144804
MYC	28.81780581	21.2759019
MYCL1	1.019190722	0.616496344
MYCN	0.007876544	0.10695365
MYD88	7.328705296	5.049105017
GADD45B	5.007159446	4.63116759
MYF5	0.013623312	0.014808826
MYF6	0.015487984	0.016835764
MYH1	0.007903322	0.026111761
MYH2	0.003366515	0.003659473
MYH3	0.836979245	2.457528252
MYH4	0.005396179	0.005644336
MYH6	0.012252943	0.005177729
MYH7	0.051359496	0.005541768
MYH8	0.003429519	0.003727959
MYH9	53.01091788	60.0262203
MYH10	27.83696226	42.14249929
MYH11	0.002148297	0.002335244
MYL1	0.01885923	0.020500379
MYL2	0.024740065	0.02689297
MYL3	0.07288456	0.024229727
MYL4	0.099034655	0.024440191
MYL5	1.5421733	2.769818778
MYL6	240.743197	171.0741873
MYLK	3.358026802	4.065812717
MYO1A	3.979969085	9.355033357
MYO1C	16.09762776	16.08047087
MYO1D	12.44108434	27.11581285
MYO1E	6.69060521	10.94341253
MYO5A	0.659734268	1.059744841
MYO5B	4.722871587	6.332653653
MYO6	4.587921768	15.97332864
MYO7A	4.05497012	8.916656484
MYO7B	0.00455104	0.043976358
MYO9A	0.922121916	2.016750586
MYO9B	4.05004676	6.050219763
MYO10	2.895934556	2.598556296
MYOC	0.014505764	0.011007049
MYOD1	0.011440571	0.012436141
MYOG	0.011873529	0.012906775
PPP1R12A	9.949133805	10.20036701
PPP1R12B	0.881855046	1.556313476
MYT1	0.399993782	0.757212094
NAB1	9.614385843	13.05609002
NAB2	5.893085925	5.091614977
NACA	146.766408	93.13668923
NAGA	9.162290924	5.824178129
NAGLU	10.414579	19.63906017
HNRNPM	64.19339989	48.77411549
NAIP	0.069177518	0.11633133
NAP1L1	124.1255433	90.14750955
NAP1L2	0.008044846	0.013189852
NAP1L3	0.007508134	0.053117389
NAP1L4	48.03611999	48.94970329
NARS	68.91128584	70.62085326
NASP	26.16434783	24.34933702
CEACAM6	0.007870557	0.00855546
NBL1	1.766835119	2.352381635
NUBP1	39.67398267	39.86491136
NBN	5.586398493	7.955147835
NCAM1	0.007012921	0.002331374
NCAM2	0.003969223	0.004314628
NCBP1	9.357428313	12.13144451
NCF2	0.039331491	0.039886368
NCF4	0.012603429	0.020663834
NCK1	7.037187874	7.082978629
NCL	361.1727352	329.1912347
NDN	0.010915885	0.011865797
NDP	0.010236003	0.01112675
NDUFA1	144.7692398	119.6715107
NDUFA2	21.50018908	18.18740351
NDUFA3	56.0031356	55.28340906
NDUFA4	80.6282973	69.12512825
NDUFA5	10.81756896	10.99449521
NDUFA6	34.28090867	41.20335806
NDUFA7	51.90482334	61.79946518
NDUFA8	54.31400933	46.22298125
NEB	0.048207822	0.041706086
NDUFA9	42.62024893	38.1592551
NDUFA10	18.27665614	18.36664633
NDUFAB1	167.7540233	136.1111068
NDUFB1	33.72925626	36.82994215
NDUFB2	51.80181032	50.58392652
NDUFB3	41.29408172	45.64080558
NDUFB4	31.1758417	31.73312653
NDUFB5	73.25255182	63.41031415
NDUFB6	29.85433671	24.4219407
NDUFB7	47.05091341	43.35406537
NDUFB8	121.0394775	126.1813351
NDUFB9	49.59174932	50.59783614
NDUFB10	38.74320073	32.66641829
NDUFC1	34.71169072	38.39383482
NDUFC2	39.30212217	31.91952916
NDUFS1	63.84903693	70.89018331
NDUFS2	64.34579446	75.38053744
NDUFS3	30.63686552	25.89508145
NDUFV1	33.44929618	37.34204422
NDUFS4	86.93532348	100.6283528
NDUFS5	128.621398	112.8406741
NDUFS6	23.74433853	24.51329475
NDUFS8	21.04777495	29.60920609
NDUFV2	112.029503	157.3083133
NDUFV3	19.23755247	20.55015217
DRG1	40.68575325	29.77646062
NEDD4	6.17412883	5.798084649
2-Sep	159.10312	149.6718976
RPL10A	992.7907626	503.1422448
NEDD8	63.39307005	50.92972308
NEDD9	56.11641815	64.68425305
NEFM	0.005709246	0.00620607
NEFH	0.010384819	0.006052545
NELL1	0.004762519	0.005176959
NEFL	0.005769695	0.006271779
NEK1	1.644690105	3.09383593
NEK2	4.958657699	4.14757105
NEK3	10.03361444	14.89539317
NELL2	0.012308916	0.004900809
NEO1	6.040697642	7.174848975
NEU1	9.382795184	10.04159276
NEU2	0.01811674	0.019693277
NEUROD1	0.00689788	0.00749814
NEUROD2	0.006829629	0.00742395
NEUROG1	0.012414529	0.013494854
NF1	5.085369723	9.421475503
NF2	2.452460381	4.602617808
NFATC1	0.004891868	0.003711975
NFATC2	2.436202962	3.218936601
NFIA	1.813367648	2.797115489
NFATC3	14.04813612	7.621534957
NFATC4	0.02702341	0.310216411
NFE2	0.657917512	0.221649792
NFE2L1	61.81376637	70.04515167
NFE2L2	23.55822742	24.78503528
NFIB	0.277443315	0.561295934
NFIC	1.989851469	1.802012908
NFIL3	42.34043394	38.22678686
NFIX	2.390024669	1.438409609
NFKB1	7.915694392	8.283399508
NFKB2	7.933408718	8.991722718
NFKBIA	48.90055847	24.55068056
NFKBIB	1.891261209	2.551554699
NFKBIE	3.008241672	3.937211722
NFKBIL1	1.16148152	0.872464497
TONSL	3.07326526	3.895638163
NFRKB	7.884605727	15.97344528
NFX1	7.395644473	10.1368866
NFYA	4.627312261	5.913670413
NFYB	9.265331016	9.405922986
NFYC	10.7349167	10.03325099
NGF	0.019740166	0.021457975
NGFR	0.129289647	0.07228961
NHLH1	0.054460565	0.031005322
NHLH2	0.007729539	0.008402171
NHP2L1	64.52754802	56.65275879
NHS	0.00205329	0.024625661
NID1	60.78585214	50.84150967
NINJ1	41.67012674	40.99502131
NINJ2	1.273956813	1.517943022
NIT1	8.546996777	8.906900428
NKG7	0.073517443	0.042070234
NKTR	5.444014805	15.22758294
NKX2-2	0.009955497	0.010821835
NKX3-1	0.807523586	1.17652493
NKX6-1	0.018555049	0.020169728
NNAT	0.016959406	0.01843523
NMB	2.745676007	4.501158725
NMBR	0.015293526	0.016624384
NME1	92.05498867	73.99909382
NME2	125.4852173	94.55226774
NME3	1.073521687	1.373477483
NME4	47.26767643	31.32281937
NQO2	6.987471802	10.5348251
NMT1	31.64090685	36.61328505
NNMT	0.012088403	0.013140348
NODAL	0.009926862	0.010790708
NOP2	12.22767408	13.66557216
NONO	148.2265118	142.1119567
NOS1	0.001673193	0.001818796
NOS2	0.004679646	0.025603005
NOS3	0.673195058	1.093909502
CNOT2	9.529356712	11.03409376
CNOT3	4.046528606	4.893439486
CNOT4	2.309017415	3.593767393
NOTCH1	0.039996061	0.01826799
NPY	0.036977561	0.040195386
NOTCH2	3.647950009	3.95778746
NOTCH3	0.060812204	0.076949701
NOTCH4	0.007205728	0.006494189
NOV	0.007961336	0.013052933
NOVA1	0.045002496	0.110160274
NOVA2	0.011032197	0.01199223
PNP	6.222233183	5.632731388
NPAS1	0.456259196	0.62147218
NPAS2	11.58875714	15.88919721
NPAT	1.820152316	2.669824475
NPC1	34.91882957	52.11668648
NPHP1	1.175663295	1.389401774
NPHS1	0.007687329	0.004480377
NPM1	653.3264843	362.0305544
NPPA	0.024247581	0.02635763
NPPB	2.526384924	1.936510443
NPPC	0.028720436	0.062956922
NPR1	0.00456916	0.004966773
NPR2	1.484083669	1.707968057
NPR3	0.006502623	0.020716767
NPTX1	0.005969839	0.004140043
NPTX2	0.00763267	0.008296873
NPY1R	0.065947243	0.071686038
NPY2R	0.00571082	0.006207782
NPY6R	0.006932519	0.007535794
NPY5R	0.011235721	0.012213465
SLC11A2	16.81408977	17.98239455
NRAP	0.013955245	0.008133484
NRAS	20.40011799	25.11030825
NRCAM	0.031852811	0.363940846
NRD1	49.85816382	54.47510484
NRF1	3.343491389	3.636084267
NRGN	0.065238372	0.083622361
NRL	0.7098173	0.839428568
NRTN	1.066603287	1.234715174
YBX1	322.9592915	266.9626623
NSF	6.577094696	9.922043231
NT5E	15.04732579	18.99159559
NTF3	0.014822788	0.016112681
NTF4	0.01390694	0.015117136
NTHL1	19.87993693	18.56361639
NTRK1	0.008085683	0.008789307
NTRK2	0.00105194	0.001143481
NTRK3	0.003656619	0.003974822
NTN3	0.023956695	0.022668093
ROR1	0.121746188	0.471578697
ROR2	0.00419094	0.00455564
DDR2	0.098170517	0.155923391
NTS	0.016421439	0.017850449
NTSR1	0.00934684	0.0327758
NUCB1	50.79141339	61.37879278
NUCB2	15.1353974	12.88881929
NUMA1	15.5749461	25.26680193
NUP88	17.17048412	14.4050747
NUP98	11.7818457	17.65061216
NR4A2	0.017593402	0.012855265
NVL	4.129327922	5.193648874
GPR143	0.623077514	0.679075064
OAS1	2.031143341	1.28206884
OAS2	0.007507998	0.004375858
OAS3	2.389316463	3.484609506
OAT	38.5940639	33.45372703
TBC1D25	1.714331669	2.189377089
OAZ1	163.3730133	111.3264141
OAZ2	19.6274877	16.84744919
OCA2	0.04404501	0.024808854
OCM2	0.035276719	0.038346535
OCRL	13.64550464	24.42102703
ODC1	44.8509899	65.78088705
ODF1	0.020832429	0.022645288
ODF2	5.661311837	8.751386919
OMD	0.008146119	0.008855002
OGDH	12.24587613	16.22117421
OGG1	6.54778203	6.938933734
OGN	0.00675169	0.007339229
OLR1	0.00881918	0.009586634
OMG	0.010927406	0.01187832
OMP	0.042088281	0.045750846
OPA1	14.71555135	19.74445133
OPCML	0.003082381	0.003350613
TNFRSF11B	0.008826698	0.009594806
OPHN1	0.606414775	2.039705778
OPRD1	0.011672736	0.01268851
OPRK1	0.003917411	0.00635217
OPRL1	0.301982389	0.221739187
OPRM1	0.0031794	0.003456075
SIX6	0.014038939	0.015260621
OR1D2	0.022052646	0.023971689
OR1F1	0.179396381	0.311234611
OR2C1	0.019987871	0.021727236
OR3A1	0.021843285	0.02374411
OR3A2	0.019085193	0.020746006
ORC1	3.887701936	2.19251262
ORC2	21.39619831	25.96588584
ORC4	8.382310621	7.907254273
ORC5	4.832745088	5.75636956
SLC22A18	2.578948848	8.304586056
SLC22A18AS	0.213777047	0.195070357
ORM1	427.9319723	100.7917376
ORM2	273.2121089	81.36437252
OSBP	11.26393651	11.98303929
OSM	0.011175086	0.012147553
OTC	0.189291355	0.397020275
CLDN11	1.18390539	0.60104368
OTX1	1.59964271	3.001826343
OTX2	0.008948762	0.009727492
OVGP1	1.872693847	3.473458214
OVOL1	0.006192415	0.006731285
OXA1L	162.3190354	129.0644805
OXCT1	0.957271353	2.0306662
OXT	0.040444208	0.043963703
OXTR	0.072522699	0.303772838
P2RX1	0.012084146	0.067458919
P2RX3	0.354646335	0.057922839
P2RX4	10.43339415	12.90688863
P2RX5	0.224814026	0.169994018
P2RX7	0.28121446	0.202171882
P2RY1	0.006662624	0.007242412
P2RY2	0.087347991	0.031764829
P2RY4	0.045071924	0.59282244
P2RY6	0.0072076	0.007834812
P2RY11	3.609986261	4.110707838
P4HA1	205.8142157	106.8523005
P4HB	623.7175846	576.4586711
PA2G4	57.75678496	46.75711912
PEBP1	418.0598421	231.888874
PABPC3	2.990583473	2.021730666
FURIN	6.362267154	5.061638816
PCSK6	26.53206843	19.00833153
PAEP	0.574339038	4.369756219
PAFAH1B1	12.87532547	17.77221415
PAFAH1B2	10.96463538	13.26708163
PAFAH1B3	14.18436613	12.17031283
PAFAH2	2.984779463	4.880242008
PRDX1	475.612678	285.8314166
PAH	76.15771852	89.05263671
SERPINE1	253.8603558	136.3612011
SERPINB2	0.009560219	0.010392159
PAK1	1.168692864	6.006047228
PAK2	17.12682679	21.12207349
PAK3	0.005852864	0.006362187
PALM	5.936558809	5.519400475
PAM	22.73123563	25.58175927
CNTN3	0.004143973	0.004504586
REG3A	0.018893644	0.020537788
PAPPA	0.158517179	0.126277289
PARK2	0.217581422	0.782839311
PARN	19.26604805	29.59474423
PAWR	21.36180553	31.51514403
PAX1	0.003719676	0.004043366
PAX2	0.004182475	0.004546438
PAX3	0.005019984	0.005456828
PAX4	0.008671455	0.009426054
PAX5	0.005766481	0.006268286
PAX6	0.002812746	0.036994247
PAX7	0.003280126	0.003565566
PDCL	4.925098162	5.479563103
PAX9	0.006630623	0.007207626
PBX1	0.005146741	0.01784877
PBX2	5.179615329	6.30372735
PBX3	1.611210065	1.97679808
PC	24.22804816	21.99296735
PCBD1	81.43213334	67.62664999
PCBP1	119.6938944	110.145409
PCBP2	186.5050681	171.9996026
PCCA	18.54968384	24.41891342
PCCB	12.26473029	15.70658341
PCDH1	0.230152603	3.023947008
PCDHGC3	0.030645477	0.068278587
PCDH7	0.002063727	0.002243314
PCDH8	0.005172979	0.005623137
PCDH9	0.006599805	0.003122405
SERPINA5	233.196775	182.7136561
PCK1	64.10418968	76.43091637
PCK2	90.76399425	95.75143189
PCM1	24.9810717	35.86567125
PCMT1	44.77665056	41.23051474
PCNA	71.82599922	60.06004243
PCNT	1.639256115	2.486167268
PCOLCE	20.46910661	8.14416502
CHMP1A	26.55036243	29.78367794
PCP4	0.058377725	0.060391312
PCSK1	0.003901175	0.004240659
PCSK5	0.029239405	0.135335577
PCSK2	0.002982061	0.003241563
CDK16	28.51324629	33.32010997
CDK17	6.52352907	9.303859255
CDK18	14.88343121	36.07612745
PCYT1A	8.113507962	13.87157163
PDC	0.015640056	0.01700107
PDCD1	0.031009329	0.042454808
PDCD2	10.98157909	9.939978071
PDE1A	0.003273903	0.005367696
PDE1C	0.004795608	0.005212926
PDE2A	0.064166868	0.317205742
PDE3A	0.273587776	0.256076673
PDE3B	5.195854372	6.117089132
PDE4A	1.890350133	1.840682201
PDE4B	0.003619548	0.003934525
PDE4C	1.853904551	1.886460941
PDE4D	0.850861019	2.75834532
PDE6A	0.003569017	0.007823499
PDE6C	0.016965888	0.01528863
PDE6D	4.143776159	3.441651163
PDE6G	0.791952479	1.396029759
PDE6H	0.027720796	0.030133087
PDE7A	1.383692062	2.546976497
PDE8A	6.935503829	11.63606283
PDE9A	10.76385841	10.83781225
PDE1B	0.005473813	0.00595015
PDGFA	0.392369122	0.559565569
PDGFB	5.135940369	8.969058424
PDGFRA	0.009465174	0.012988962
PDGFRL	1.926157599	2.721197717
PDE6B	0.107804528	0.142953062
PDGFRB	3.740844272	8.641277697
PDHA1	25.03414486	26.73816938
PDHA2	0.014929657	0.016228851
PDHB	94.37605005	80.73883429
PDK1	18.47368657	24.93870115
PDK2	10.83253569	8.940725801
PDK3	2.050344724	1.845104649
PDK4	0.042761907	0.009230745
ENPP1	33.4121027	72.47273716
ENPP2	2.072963377	1.302363516
ENPP3	46.64709111	31.20076579
PDPK1	9.996408902	11.60806891
SLC26A4	0.056360659	0.036682289
PDYN	0.006877261	0.007475728
PDZK1	24.99515905	29.01682779
PECAM1	0.214925382	0.295166322
SERPINF1	457.0549045	376.2700527
PEG3	71.57407299	99.03315174
PENK	0.010858644	0.011803574
PEPD	37.74484069	28.95526834
PER1	2.499436026	4.54050523
PET112	8.912676011	7.783947938
PEX1	4.517395571	9.644901273
PEX6	9.907828757	7.28863991
PEX7	0.237552943	0.515456645
PEX10	5.303359698	5.098817589
PEX12	2.556044993	2.941520927
PEX13	7.90209854	9.913740002
PEX14	4.825491452	6.772603684
PF4	0.024190928	0.026296047
PF4V1	0.027945255	0.03037708
PFAS	8.167353714	11.00679965
CFP	0.007026615	0.007638078
PFDN1	77.12081729	93.41741965
PFDN2	38.12110435	46.03289812
PFDN4	49.184304	41.07232809
PFDN5	70.19873772	45.91183189
ATP8B1	1.417055702	0.700650945
PFKFB1	2.978373771	9.040647271
PFKFB2	1.279858449	3.39738922
PFKFB3	4.545697884	2.97577362
PFKFB4	60.74903131	39.88041532
PFKL	46.06938553	55.09853222
VIT	0.006086841	0.006616524
PFKM	1.232948881	10.24194035
PFKP	0.311737031	0.356877558
PFN1	251.9377969	233.8064704
PFN2	29.05154835	40.11635926
CDK14	0.180245521	0.251589631
PGA5	0.014812185	0.016101156
PGAM1	27.88183155	28.05069149
PGAM2	0.0241627	0.091711087
PGC	62.51821795	39.3676041
PGD	120.0816595	91.25252656
PGF	7.430683219	14.11361038
PGGT1B	6.169816677	7.902591495
PGK1	511.8007763	433.5243108
PGK2	0.01225292	0.013319181
PGM1	43.39459658	39.54523628
PGM3	20.04723231	19.61967192
PGM5	0.006203545	0.006743384
PGR	0.00144706	0.001572985
ABCB1	16.30275089	34.15689002
ABCB4	12.99392288	15.64350161
PHB	191.558903	134.8404917
SLC25A3	137.4251415	101.3994613
PHEX	0.01810454	0.110699548
PHF1	10.73903154	19.70233054
PHF2	5.297727639	7.476625681
PHKA1	2.88384252	4.129872525
PHKA2	47.27452608	55.18815185
PHKB	24.92357191	58.83240835
PHKG1	0.159081722	0.452677886
PHKG2	3.508563182	4.493263848
PHYH	71.67302758	63.5657176
SERPINA1	1963.633369	1634.305073
PI3	0.074756081	0.061282813
SERPINA4	35.96423177	43.38076422
SERPINB5	0.006405021	0.006962393
SERPINB6	8.887913138	7.013304822
SERPINE2	12.501624	24.53138603
SERPINB8	0.281665095	0.203343807
SERPINB9	4.910034718	2.329354594
SERPINB10	0.020182685	0.021939002
SERPINI1	8.626340879	17.60221888
SERPINB13	0.006456949	0.007018839
SERPINI2	0.012392241	0.013470626
PIGA	1.92728627	2.328291573
PIGC	4.360046255	3.945928997
PIGF	42.6546356	45.98087468
PIGH	7.880677483	11.00935075
PIGR	0.004843844	0.00526536
PIK3C2A	11.57435172	21.37695533
PIK3C2B	0.674757463	1.575574429
PIK3C2G	0.004259912	0.004630614
PIK3C3	10.31441303	9.546134319
PIK3CA	5.79250329	9.428332085
PIK3CB	13.8655579	29.49123484
PIM1	38.45393114	60.56597002
PIK3CD	5.686904354	8.488464442
PIK3CG	0.003758155	0.004085193
PIK3R1	3.329487937	4.698251869
PIK3R2	24.97649316	41.69750408
PI4KA	14.27689202	30.76332871
PI4KB	7.442504409	12.14593859
PIN1	6.720974163	7.968621969
PIN1P1	0.020790597	0.022599815
PIN4	5.555516801	4.839315346
PIP	0.035950407	0.039078847
PIP4K2A	3.443315683	6.940262637
PITPNA	9.509551153	13.36007644
PITX1	1.233276514	1.831708421
PITX2	0.004281934	0.004654553
PITX3	0.014918901	0.016217159
PKD1	2.05128734	3.404982008
PKD2	0.952876837	2.080018928
PKLR	20.43293669	26.64604244
PKHD1	0.006492767	0.021380821
PKM	410.1174424	342.3448377
PKNOX1	1.648807572	1.875042414
PKP1	0.003846106	0.004180798
PKP2	5.118711204	6.689904252
PLA2G1B	0.685448009	0.46046755
PLA2G2A	0.701876855	1.932147127
PLA2G4A	0.007072211	0.007687642
PLA2G5	0.007147889	0.007769905
PLAG1	2.469645631	3.73411365
PLAGL1	0.807842048	0.762683249
PLAGL2	10.47484919	14.82587731
PLAT	0.358601381	0.482277713
PLAU	0.145964472	0.186514935
PLAUR	0.583198264	0.874565759
PLCB2	0.00955587	0.017329052
PLCB3	4.114860257	3.743261094
PLCB4	0.008061334	0.009629482
PLCD1	7.28399448	5.853691634
PLCL1	0.003133692	0.003406389
PLCG1	47.57523964	82.76296398
PLCG2	0.587419563	0.125654106
PLD1	13.38885905	19.62251538
PLD2	8.813899782	8.059998066
PLEC	2.30871284	2.996718121
PLG	6.52494067	16.71482052
PLEK	0.007260671	0.007892502
PLGLB2	0.003735781	0.008054433
PLGLB1	0.04260789	0.046315671
SERPINF2	408.7158967	412.7106483
PLIN1	0.321821595	0.211795788
PLK1	31.08511411	26.30562368
FXYD1	124.0183641	28.81711436
FXYD3	2.27059306	2.875974941
PLN	0.01208135	0.013132681
PLOD1	152.893558	163.2545215
PLOD2	174.9553888	176.1360722
PLP1	0.049846522	1.752098404
PLP2	1.656541109	1.629514072
PLRG1	20.88963307	17.38008889
PLS1	8.524152744	11.3517457
PLS3	43.92579566	44.37182358
PLSCR1	9.162335131	10.85514993
PLTP	13.01491098	9.344813687
PLXNA1	3.604829137	7.073918945
PLXNA2	0.743002417	1.950294276
PLXNB1	29.96277221	39.48430455
PLXNB3	0.724909149	0.678336619
PMAIP1	0.24978588	0.696064096
PMCH	0.027354603	0.029735028
PNOC	0.024523721	0.01095882
PMCHL1	0.009285845	0.010093909
PMCHL2	0.009617944	0.010454908
PML	0.659217464	0.802325165
PMM1	48.51167715	48.37558376
PMM2	19.13758243	19.14980896
PMP2	0.005806908	0.006312231
PMP22	1.942875219	1.641408002
PMS1	8.578779007	11.43730669
PMS2P1	2.758035217	4.09374646
PMS2L2	0.006391788	0.00731538
PMS2P4	0.679853932	1.072323249
PMS2P5	0.518885177	0.851228058
PMS2P3	2.00369737	2.517793824
EXOSC9	11.57520873	12.80649137
EXOSC10	18.60645179	21.15784478
PMS2	3.308125725	6.159409683
PRRX1	0.005086572	0.005529211
PNLIP	0.013786574	0.014986296
PNLIPRP1	0.01165303	0.012667088
PNLIPRP2	0.346665118	1.209036132
