Gene	Ctrl	KD
NME6	3.530619192	3.844744176
DHRS2	1165.542448	1080.156877
CALCRL	0.030248311	0
NUTF2	63.16656405	65
MPZL2	18.83372509	22
TRIM13	1.450032814	1
INADL	5.297303432	5
USPL1	2.770000808	3
EIF1	114.7102761	97.52768557
TOPORS	7.686486906	7.105179542
FLOT1	13.97564762	14.43898012
DDX39A	6.559537528	7.437416085
PSMD14	59.72601114	44
SSX3	0.019382081	0
OLIG2	0.029212645	0
PRG4	0.007558263	0.008604873
CTDSPL	21.24906461	28.43275432
ANGPTL7	0.016619398	0
KLRG1	0.09175421	0.074514674
GDF11	0.618791066	0.763405143
TRIB1	22.22015714	24.81713706
GPA33	0.01331694	0
ZNF443	1.701203818	2.266465616
CD96	0.007524623	0.005565456
PLIN3	15.54475088	25.56923002
MFSD10	1.838182908	5
STX6	8.805037019	7.783288077
COQ7	7.679385034	7.12262119
NBR2	4.563601337	3.823270907
RCAN2	0.023637278	0.010602048
MSLN	0.707549943	1.194443093
LRRC23	2.431303957	2.922282028
LRRC17	0.308019772	0.282603815
RASGRP2	0.04508494	0.044250291
HNRNPR	254.3445009	168.224039
SLC35B1	16.81884418	19.44631748
DCAF7	27.77469076	21.99129474
AP3S2	2.553462068	2.809645548
MRPS31	22.78538353	18.63921379
CALCOCO2	40.04997306	34.51453782
KCNMB2	0.01340332	0.009913532
GPHN	7.340807512	5.509448033
RABEPK	12.45549753	9.678613201
TIMM17B	7.707125341	15.57778187
SLC17A2	5.454030725	5.491693386
HRSP12	12.49931239	11
POP7	19.85564608	26.85693876
GLYAT	0.019752636	0.014609692
SRRM1	45.8025535	50.75428169
SPRY3	0.002057657	0
SPRY1	12.34426059	13
SPRY2	5.457841153	6.058877899
STAM2	6.183639494	4.74535558
HCG9	0.008192558	0.008851448
CNKSR1	2.371849941	3.443668692
ABCC4	2.803253805	1.890526471
DENND4A	14.21399331	14.18046513
IGSF6	0.020767288	0.015360162
SF3B4	19.18775622	18.91141451
CDK2AP2	5.648861408	8.849400734
IRX5	0.014949443	0.011057094
RAMP2	1.84896303	2.129019468
RAMP1	0.143733404	0.583905323
RAMP3	0.02761263	0.0204232
ZMPSTE24	24.69398505	14.50894848
AKAP8	13.90130123	15.91599525
FSTL3	2.361230759	7.751962205
STUB1	15.99713471	25.42802835
STAG1	10.55977585	6.762928746
NET1	45.57815324	41.76620435
UBE4B	20.6139713	18.7572045
EFS	0.013101167	0.009690049
PRSS16	0.013831987	0.010230588
SIGMAR1	17.88805578	21.43833985
DSCR4	0.051243387	0.025054691
BET1	5.702855345	4.221807753
CWC27	21.95551362	16.90573059
SAP18	41.39829875	43.76082273
SMNDC1	22.93072942	20
BCAS2	48.75193466	33.82965806
RGS19	3.267717467	3.432161466
LILRB2	0.012247024	0.009058298
EIF1B	34.97729847	32.5881298
SPEG	0.023058677	0.027914916
SF3A1	23.44982709	25.44800751
TRAIP	6.019983039	4.359281632
DNAJA2	70.87969216	59.28477467
BCKDK	13.87823689	23.53441512
MAEA	23.74547767	25.29708351
APC2	0.031399107	0.05660438
PAK4	9.693674055	16.15430542
6-Mar	21.1490552	25.38444614
KATNB1	8.976586426	9.52937205
DLEU1	4.015035458	2.681549289
SNAPC5	8.305781405	6.842690129
APBB3	0.140327258	0.142199931
ZNF267	6.906546908	5.639788537
CCNO	0.021561863	0.024547582
DSCR3	5.102389351	5.425034965
TCIRG1	5.584617735	9.587229151
RTN3	26.65796181	24.21246601
LANCL1	17.2087748	12.13374231
NMUR1	0.01136048	0.008402581
B3GALT5	0.008722845	0
TNIP1	50.82690953	69
LAMC3	0.049106163	0
IKZF1	0.004830417	0.003572734
CRISP3	0.016385116	0
SMYD5	18.74446658	20.6375155
KBTBD10	0.134701463	0.104751204
RRAGB	4.734984927	3.822640053
SIRPB1	0.013750171	0.015654188
AKR1A1	22.15918272	25.07521399
EMC8	11.31469159	9.700549856
TMEM5	5.339652395	3.970275304
CNPY2	85.88596297	75.82534529
B3GNT3	0.703669202	2
CLEC4M	0.056439937	0
TLR6	0.135596029	0
MRVI1	0.081298143	0.153816304
PCGF3	9.521775669	11.3133359
TFG	56.52265209	45.42772275
PKDREJ	0.007345331	0.00359139
CCL26	0.066181874	0.048950267
TRDN	0.003624814	0.00268103
TRIM22	0.992680844	1
ABCA7	9.688220156	17
ABCA10	0.077627642	0
ABCA9	0.032465126	0.019108489
ABCA8	0.088822001	0
WARS2	4.263360881	3.604231587
NPM3	17.12517116	24.13209681
NPM2	12.09018149	13
HMG20B	10.18666427	13.33321772
HMG20A	20.31544273	15
KLF2	0.091946856	0
MICU1	40.94206824	32
CACNG3	0.013760345	0
CACNG2	0.00822335	0.006082257
CITED2	35.45399478	40
SEMA3A	0.781654376	1.235346505
TUBA1B	116.8328851	132.0403635
IRF9	12.5503948	16.81037856
BPNT1	15.27552165	14.2318642
TUBB3	11.386501	21.69905539
TUBB4A	0.115311029	0.20783349
TUBB4B	102.789674	126.2286091
BTN3A3	1.733841579	1.482896986
BTN2A2	3.182390093	2.747393233
SYCP2	0.12205979	0.096782729
SCML2	2.953658541	1.792468179
CEPT1	6.511146808	6.470820235
CORO2B	0.432185082	0.752656829
NOD1	0.762880439	0.659911433
ANAPC10	4.218264638	2.802497333
PRG3	0.042801166	0.031657135
DLC1	15.30422259	16.68806135
ATP8A1	1.947692364	1.272705939
NDRG1	83.35929343	143.2587262
MYL9	2.019735882	2.506663296
GNB2L1	192.040091	230.2764786
PEMT	4.68547962	7.131087103
PIAS3	2.381508112	3.599580837
ST3GAL6	7.146576467	7.890270686
NDC80	28.24612143	18.35052349
CPQ	15.51704513	18
WFDC2	0.254593839	0.570716679
SPAG11B	0.020515286	0
MYCNOS	0.037343587	0.027620532
BASP1	0.020697948	0.015308876
IFITM3	66.38413757	92.1441771
RAPGEF3	0.009573805	0.00921688
NSA2	141.7348256	102.2246822
YAP1	22.83153564	19.11617809
SPON2	2.689540215	6.24258497
SPON1	0.007234821	0.005351109
PRMT5	95.81530087	85.23293425
TESK2	2.709618315	2.444360943
CD2BP2	15.1921779	22.92433877
UBAC1	16.79874246	19.12891726
CDIPT	8.309851332	10.49273001
PGRMC2	19.11203625	17.60273891
ARIH2	18.74638609	15.65008587
TUBGCP3	9.110734016	7.052271123
SEC24B	14.77654768	12.53223735
CFDP1	104.9872068	119.3898605
TMEM147	9.476031077	12.03777301
RBM14	7.853735422	7.815096866
LYPLA1	37.26635216	32.87897494
CDC42EP2	0.800423012	1.636897689
EMG1	15.53197487	15.88213769
IFI30	13.51455132	15.75723446
C1D	30.70722249	17.87324477
OLFM1	0.007353542	0.008371803
TIMM17A	27.32577077	28.42468005
N4BP2L2	10.08189053	7.780138522
ZER1	3.940673454	6.095844343
MCRS1	12.64990386	13.59615037
LRRN2	0.011281229	0.008343964
FAM3C	5.513411771	4.856513388
ACAA2	70.36849252	59.48675741
PPIE	1.510039435	1.27485958
VAV3	4.883850849	3.192143797
TOMM40	7.80535229	11.30449697
TAB1	4.035620722	5.141934785
ECI2	97.06771792	83
HAX1	19.03409974	22.50075793
GPNMB	0.199151198	0.104067059
BAIAP2	6.072609411	7.378306496
MAD2L2	10.83130143	11
TACC3	26.34124181	22.54890261
MERTK	31.420152	24.83451207
CLEC10A	0.06776689	0
SLC30A9	26.82857878	22.38774476
PIBF1	4.971775879	4.020608775
PPIH	18.62035719	15.73857414
COG5	10.23522876	8
ZNHIT1	5.88156174	6.451114358
FST	49.25279983	56.4783469
TIMM44	18.05663342	15.37180673
PFDN6	12.34177166	14
ZNF238	2.03907504	2
HMGN4	19.42891674	17
TADA3	19.06172209	21
TRIM38	2.968413714	3
ATP5H	189.7934596	209.9655074
UBE2E3	19.72118343	22.02911384
SLC25A17	3.288784664	3.126503823
SLC9A6	3.00296701	2.486276352
EIF3M	193.6007891	158.5337753
HOXB13	0.012251058	0.009061281
NXF1	37.26520334	28.49197396
SEC23B	33.76892737	34.84142686
SEC23A	178.1250423	155.4525036
C1orf61	0.008917337	0.012673482
CAP2	19.06499138	24.63693628
CAP1	92.76300351	99.84388147
CREB3	10.95246303	11.41040876
LRRC41	7.097682061	7.523421852
VTI1B	49.99226473	60.09531211
CRTAP	8.528018439	8.666915498
SYNCRIP	39.74122793	31.39152378
VAT1	37.01166668	61.87785452
STK25	8.475911871	12.15665782
ENOX2	2.67497421	1.763058949
UNC13B	10.88745994	10.3567648
CARM1	17.28469416	20.09079512
NCOA2	8.179767181	7
SEMA6C	1.579877635	1.722532299
SEMA6B	21.61742816	27.6305114
SEMA4F	2.36767341	3
SEMA4D	0.071880616	0.081943574
SEMA4B	2.819441762	5.362033881
SEMA3C	0.016937435	0.0050888
APPBP2	11.033821	8.54892311
MYBBP1A	7.92947265	9.742484398
FBLN5	0.450257617	0.449356942
FBXW10	0.170402212	0
CIB2	0.463312253	0.728641037
CIB1	17.18627784	18.86580412
ZNF211	3.254709559	3.316584273
DDX17	78.4627194	73.95948079
DEAF1	7.434232584	10
CHERP	6.772278999	10.06144191
KAT5	10.92752578	13.54442257
HYOU1	109.2583798	153.8318162
IPO8	12.2553719	9.440785127
IPO7	115.4668113	98.13539969
NOP56	133.5505899	108.774249
NEBL	0.004951966	0.003662635
PITRM1	8.360313221	8.329478292
ATG7	1.74630791	1.712200475
SSSCA1	3.681134819	7.599865315
RNASEH2A	24.35657965	25.99443901
LEPREL2	5.405410341	10.29336695
UBD	2.500896485	3.360591042
BATF	0.256689858	0.762620498
GLRX3	52.86979857	52.6631846
DCTN2	48.27292438	41.68714411
ANP32B	415.2661802	409
HBXIP	38.63268753	39.17209227
PROCR	0.202594727	0
TM9SF1	24.88571862	28.20289084
PRDX4	74.25133898	87.11490222
ARL6IP5	17.63211925	13.96134493
AGR2	1.626095597	3.068575303
ARPC1A	43.4279844	46.06746472
HTATIP2	0.018046683	0.013347914
AGPAT1	2.478013692	4.152982287
AGPAT2	3.134492575	6.353730476
RPP30	4.405026502	3.452788978
RPP38	2.993881376	2.897664093
SPTLC1	21.32501338	18.66523131
SLC35A1	6.709074946	4.722271036
SLC19A2	15.54717185	13.12045622
IFI44	0.01472455	0.010890756
OLFM4	0.012742108	0.009424478
CXCL13	0.030917883	0.022867872
ARFGEF2	25.45494796	18.65169434
ARFGEF1	9.132604775	5.833481063
AKAP3	0.060386171	0.123675654
RABAC1	5.433436153	11.7961885
SLC34A2	0.013232653	0.006469908
SLU7	29.88346143	26.29078197
DPYSL4	1.026608085	3.037387472
SIVA1	1.663352377	2.26974552
MRPL28	23.71659754	27.16950736
CCT7	275.1294425	258
CCT4	138.128168	129
CCT2	131.1962492	113
NPC2	91.22762754	88.02365874
GNLY	0.079474814	0.058782159
TACC2	7.654782368	6.143408972
SORBS1	10.0316494	14
IFITM2	18.96706053	39
COLEC10	0.021840407	0.016153876
POMT1	4.429377508	6.798309139
MAB21L2	0.013432363	0
TXNRD2	2.781593654	3
MTHFS	4.44091724	4
DRAP1	36.09134235	53.22520844
SCGN	13.23526624	11.86468037
C6orf108	4.446089886	9.320291632
SMC2	15.09720723	10.30740354
PRPF8	55.47154946	52.98148488
ERN2	0.661537447	0.765245635
TRAPPC2P1	6.202920094	5.890770253
AHSA1	133.1520897	124.9132363
SLCO1B1	0.054402714	0.009870847
USP16	20.58127742	16.8584134
CDC42EP3	0.064924345	0
SH2B2	0.661623506	1.024571303
PAIP1	24.24215686	19
PAICS	110.1575737	101.1222329
TBL3	4.196378576	8
MXD4	9.307172559	9.969134601
LEPREL4	20.1772788	30.18312746
ST6GALNAC2	0.325232592	0.074352739
PDLIM5	8.795955611	11.14547438
TRIM3	0.70993603	1
ERLIN1	44.06174484	36.38449731
HEXIM1	5.286616775	7
SPAG5	26.74773798	17.40159249
RBCK1	23.88875794	37.05414854
STAMBP	13.18607396	11.15714921
TGOLN2	49.81633033	46.55368862
ARID3B	3.62559805	4.382371014
POLR3F	13.9149906	12
POLR3G	4.725347286	3.251659047
POLR3C	19.7854012	15
IVNS1ABP	13.96913493	16.0415266
TRIM16	1.049885928	1.067693723
MYL12A	133.358236	163.1767182
TXNIP	60.15395975	73.92718587
TAF6L	2.286635176	2.686704576
PDPN	0.012174865	0.009004926
POSTN	0.010190195	0.007537
ATP5L	100.8828863	116.8850129
RASL10A	0.031485864	0
GAS2L1	0.332433135	1
RAD51AP1	10.93306445	8
RGS14	2.844002725	3
LEFTY1	0.103755228	0.235245832
SPHAR	5.542897111	3
EXOC5	8.243566843	6.538004936
NPRL2	2.242961566	2.599267998
IGF2BP1	36.54793792	29.39447103
IGF2BP3	20.86403336	19.41691191
IGF2BP2	109.1428749	102.7985376
CAMKK2	6.972669819	5.497648445
SCGB1D2	0.084918295	0.062808334
SCGB1D1	0.086699797	0.064125991
SLMO1	9.967083999	7.871014596
MTX2	26.03814407	29.37161851
YKT6	21.17086297	20.95378966
SPINT2	0.10301977	0
PMVK	5.101510373	7.424004539
DMRT2	0.012523304	0.009262643
KHDRBS3	10.70065386	8
KHDRBS1	55.07086133	58.48322858
CELF1	12.37182335	9.961858527
CELF2	0.003377914	0.002498415
LBX1	0.028944913	0.021408599
KLF1	0.023044742	0.017044641
CXCR6	0.017821856	0.013181624
CTCF	29.62592934	26.3064935
C6orf10	0.002462867	0.001821616
CD226	0.060524445	0.081697566
FARS2	7.709456551	5.63749123
CGRRF1	3.907875114	3.186316868
CGREF1	3.308523291	4.925173458
RRAGA	10.68258524	14.09223696
DCTN6	43.17256847	41.21571578
GNA13	8.552540546	7.400968053
TNFSF13B	0.013925201	0.010299532
CSPG5	0.148653206	0.263770413
AVIL	0.307323299	0.312260098
B3GNT2	13.76354787	12.90137822
GNB5	3.675274377	5.074579492
EBP	39.40151176	37.5093638
DLL3	0.102552681	0.031926557
CLDN16	0.073431295	0.046558136
PNMA2	0.00767524	0.014414905
FUT9	0.005886565	0.004467816
GMEB1	2.914497416	2.851414949
RRH	0.036160179	0.017679981
CCT6B	0.288394473	0.65818502
CCT8	229.1654343	163
CNPY3	56.63180478	66
CORIN	0.063127777	0
FAM189B	5.149376006	7
USP39	27.73849809	22
POLD3	4.587106554	4
CERS1	2.427647522	4
TBR1	0.011007462	0
AP4B1	2.28686225	2
NRG3	0.007764971	0.005743226
UGT2B11	3.844997363	4.368532777
POLQ	4.595881066	2.749147484
SLC12A7	8.040134724	9.895905651
MGEA5	22.99151998	20.91341215
NFAT5	15.08992277	12.50654023
NUDC	180.4459679	187.1763397
PTGES3	129.1310167	98.77423318
YME1L1	37.06786566	32.27804432
TCFL5	11.53080636	8.575750237
PLK4	14.62765955	9.48146011
STAG3	0.0390956	0.077589701
STAG2	26.61855096	20.06658178
SIX2	0.017267508	0.012771611
RFPL3-AS1	0.070705619	0
RFPL3	0.024779622	0
RFPL2	0.014438747	0.010679367
RFPL1-AS1	0.007271596	0
RBBP9	15.43440435	14.82236395
RAI2	0.014614622	0
RAI1	2.53731978	4.14575392
PTTG2	0.064573287	0.047760504
PHTF1	3.833048018	3.834178314
MAP3K2	7.035975711	6
MASP2	1.702346987	2
KLRAP1	1.030614191	0.773578192
KIF1C	46.62192393	53.23265267
GRAP	0.518327524	1.087576003
CHL1	0.004416316	0.003266451
CAPN9	0.02128411	0.069109776
GIPC1	9.970990795	15.02029823
TRAF3IP2	1.614286267	1.264666129
PLAC1	0.098254708	0.325281246
NUP50	14.51541305	12.80567019
NES	11.0924564	18.0719379
KDM5B	27.73888832	26.82721945
TOB2	4.660479712	5.431159183
HBS1L	14.2729176	11.26684409
AHCYL1	44.5652634	44.65878013
PLK2	2.895513595	2
ZMYND11	19.05924407	14
SRSF10	23.12212138	19.5714425
ZBTB6	4.112237805	3.12487993
POP4	5.854526346	4.727554325
ARPP19	33.93941233	30.35035994
ARPP21	0.005487491	0.005928824
ZNF271	3.93032477	2.831048239
ZNF234	2.317760429	2.220516699
ZNF266	6.803242967	6.532444093
ZNF274	4.074932424	5
NEK6	36.52576743	39
WDR4	4.610145549	3.958866889
SLC17A3	0.018340342	0
NCKAP1	47.46275797	39
IQGAP2	52.54805671	33
VAMP5	8.171303899	10
ZNF273	0.972647552	0.631729922
ZNF460	0.594166081	0.586369541
ZNF268	3.22904397	2.42178949
MTHFD2	58.15806066	31.60064602
OR5I1	0.039358956	0.029111164
RPP40	14.00841064	15
CYSLTR1	0.024566851	0.018170443
9-Sep	56.85904869	67.83183654
SEC24A	26.88156814	21
CCR9	0.014019681	0.010369412
GJB6	0.015375863	0.011372489
SDCCAG8	6.895271438	5
SDCCAG3	35.27714267	29
HSPH1	29.84812214	20
STARD10	35.90893682	35.96832555
WASF3	6.790186583	5
NOXA1	0.821572672	1
UTP14A	8.00440342	6.375735439
CPLX2	5.021139785	5.450827288
CPLX1	0.305580223	0.380907406
SPINT3	0.078139103	0.057794223
FRS3	2.108145613	2.710619639
FRS2	2.779090799	2.228539264
OR7E14P	1.448311518	1.749975655
OR7E12P	0.030764444	0.022754384
NEU3	1.590941082	1.476423362
C5orf4	9.154531747	11.20628144
FAM114A2	5.006839139	4.355096539
ZNF275	3.559709718	2.738606998
ALDH1L1	1.782002923	1.411024919
FTCD	19.26386306	24.73486183
PPP1R17	0.018918725	0.013992905
TUBGCP2	5.907254448	5.556277928
CLPX	41.04379689	34
PDE10A	0.004468847	0.003305305
SRCAP	13.19535475	15.90509544
PPP1R13L	1.647272527	3.249669839
CD3EAP	3.693383741	3.193592466
CCL27	0.083395097	0.061681727
HPSE	0.007646837	0.016967547
RUVBL2	29.20751869	39.28871499
PGRMC1	42.32144328	34
CYP46A1	0.008877712	0.011727986
LILRB1	0.009188294	0.006795961
SLC26A1	0.526391264	1
ADAM28	0.035741853	0.021241753
SLC22A7	1.174640763	0.817215714
ARID5A	1.935138074	3.492621845
HCP5	0.190391225	0.206383203
TSPAN9	5.40503719	8.552334992
USP20	2.015422432	2.180513453
USP19	6.470361365	6.740076806
HCST	0.251594787	0.39552728
CD300C	0.024518268	0.018134509
ME3	0.022038871	0.010775578
NMU	0.139066562	0.033713297
FGL2	0.081790008	0.042655538
EDDM3A	0.042314236	0.031296986
CFHR4	0.015700385	0.011612516
CFHR3	0.012746475	0.009427707
SMR3B	0.047381163	0
ACTL7B	0.026435119	0.019552275
ACTL7A	0.025955487	0
C1QL1	0.037510159	0.045130415
MRPS30	27.5260817	19
WDR3	23.07155758	19.82806863
NPFFR2	0.01590856	0.011766489
PROKR1	0.025165232	0.018613025
GPR83	0.035408773	0.009384767
RAB10	66.2172074	49.44135376
PPARGC1A	10.91270324	10
MALT1	20.73073531	23
MMP24	0.154292176	0
LYVE1	0.461587377	1
PPBPP2	0.027308526	0.020198275
OCLM	0.25244941	0.28496433
YIF1A	26.43886115	31.74465865
CPSF4	9.014978065	7.795830784
JTB	6.517367797	8
RUNDC3A	0.202424033	0.192150546
DHRS4	9.902411916	11.22597868
BRD8	33.16957183	23.28742084
MTMR11	0.771951109	1
BLCAP	7.592910565	10.77909134
MAN1A2	10.77995366	8.248477642
TRAFD1	5.419013143	5.307773303
TXNL4A	48.92956827	43.05461586
PNPLA6	5.342709659	8.637459551
SUGT1	61.6586178	44.90568754
UTS2	0.022931081	0.016960574
GADD45G	0.031046922	0.022963314
EDAR	0.008629748	0.006382842
PAPOLA	41.67041863	30.95575298
TCERG1	51.33167748	46.5380044
MAGED2	31.18890917	34.50126803
BTNL3	0.014597415	0.010796723
EHMT2	2.250350687	2.289768817
COPS8	18.74359845	17.9131003
RNPS1	39.60058084	44
FASTK	4.570320259	6
SUB1	208.64274	136
SMPDL3A	16.79677255	20
DBF4	12.50581054	8
SPIN1	11.85165461	8.02213882
RALBP1	22.12555231	21.4764266
SRSF8	2.908179382	2.17382023
APOBEC2	0.033853978	0.025914675
MORF4L1	107.2577702	97.0101146
PRDX3	65.36004314	60.21574787
GPR75	1.346346686	0.976501804
EHD1	5.218826309	5.142522662
AFG3L2	42.82416615	40.26146735
POP1	1.720882088	1.252308807
UGT2A1	0.041604265	0.030771868
PRSS21	0.031981267	0.023654385
MSL3	3.37478827	3.138881401
C11orf58	42.51319508	39.93066723
KDELR1	57.2586574	78.7042506
SF3A3	76.67315467	62.4953369
AP3M2	3.73095444	3.722498939
STARD3	4.451186734	5.946901999
HNRNPA0	12.92727554	13.94975081
BTG3	16.20996725	15.06509845
CBX1	42.55785889	33.24434341
SEC61B	38.5795828	41.03333582
TOMM34	20.11948965	23.34334195
PDIA5	77.69478798	70.78356004
SERINC3	56.02801738	57.19677697
OS9	127.23754	148.3196031
PNRC1	18.20020231	26
TMED2	117.2592636	103
LMAN2	60.24074021	99
ERP29	108.6955695	124
MLLT11	0.721202804	1
STIP1	131.6861296	117.3884081
IFI44L	0.009417331	0.007208815
ACOT2	7.101504307	7.155708575
RAB40B	2.247910694	2.600132596
EBNA1BP2	52.17885245	41.31326337
CKAP4	50.68546027	59
YWHAQ	142.5262291	104
TMED10	43.35849211	36
ASCC3	11.07927867	8
C10orf116	0.055348531	0
UQCR11	10.82130297	19
CLP1	4.338673876	5
FERMT2	30.16673803	26
COPS6	33.62674524	28.56927539
RAB32	9.360144568	9
MAPRE2	18.87971675	19
CCNI	61.14275586	61
KCNQ1OT1	0.768032852	1
GCN1L1	28.13189267	28
COPS5	14.25029468	13
METAP2	109.0573008	81.48266721
IMMT	54.51473496	49.75810338
LILRB5	0.006363424	0.004706595
SLC38A3	31.99515438	34.9016122
SF3B2	146.5763466	144.488023
SDS	0.019868704	0
ILVBL	14.94841286	24.10803438
SLC27A5	2.420010258	2.252537523
SLC27A4	3.787092258	5.802058091
SLC27A3	1.084093164	2
SLC27A2	23.52759182	13
KIF2C	28.65875794	22
SPINK5	0.069044171	0
LILRB4	0.012964173	0.014006822
CCDC85B	3.111518158	8.091339528
IL24	0.018794448	0
GLIPR1	0.967118009	0.92972632
TLK2	21.66140911	16.03692813
KLK11	0.016192518	0.011976513
TMSB15A	0.055847167	0.041306382
KDELR2	70.5447654	71.33596908
KDELR3	14.03400202	14.65009374
ATF7	5.986776475	6.502791219
SNRNP27	104.2236117	91
TMED1	12.45171365	19
LIAS	4.650920541	3.602136291
IFT27	0.013108482	0.023779339
RAB35	9.993681352	10.90848608
TDRKH	3.305532567	3.065328275
VAX1	0.006426091	0.004752946
LILRA1	0.016708991	0.012358513
LILRB3	0.032678007	0
LILRA3	0.023202878	0.017161603
LILRA2	0.014449966	0
RBPMS	11.42407495	20
RAB31	0.584287124	1
ADAP1	3.604616608	3.73498034
DSTN	63.90673918	56
RIPK3	0.014707083	0.010877837
GTF2A1L	0.023145123	0.017118886
STON1	0.037344077	0.040681366
SMA4	1.145976455	1
PIM2	8.209801461	10.77422415
B3GNT1	13.3958284	15.66796133
SMA5	0.026036667	0.026459559
MID2	0.051413091	0.009510501
PAPD7	11.41500998	13
UPK1A	1.086998383	2.846134375
SLC35D2	49.74239974	51.63777292
ADRM1	29.81275884	46
NUDT21	54.10441827	34.80800921
CPSF6	23.19537838	17.68240018
OGFR	10.71102339	15.86637009
ZPBP	0.030337857	0.022438866
DDX52	6.127113519	4.626689594
ABHD2	4.598629747	4.337734817
WWP1	40.29748057	42.84544908
WWP2	10.78752566	12
LECT1	0.025722139	0
DUS4L	3.319990372	3
SOX30	0.010715705	0
CNTRL	8.809032044	5.900201618
UBE2C	29.29241528	22
SNRNP35	3.930319255	4.344841578
C10orf10	44.44411813	56.02093951
CYB561D2	0.82887592	1.296164454
RAPGEF4	0.301631209	0.266364436
TMEM115	5.093149354	7.823124379
DUSP14	3.956715005	4.54240371
TOPBP1	20.23327087	14.72791371
TRIM31	0.002472362	0
STMN2	0.01673154	0.012375191
TPPP	0.019396328	0.046806127
HSF2BP	1.409576345	0.985369937
TRIOBP	1.947585009	2.861454045
RER1	12.55858864	11.82743877
DNAJB4	7.301908507	6
KERA	0.01470127	0.010873538
ESM1	0.017804793	0.013169004
DIDO1	14.93189972	15.80766087
ADAM30	0.012431221	0.009194536
ADAM29	0.010768446	0.007964693
WDR5	25.28317418	23.07607418
C9orf9	0.064266459	0.211343814
ADAMTS13	0.968783892	1
CACFD1	1.916634545	3.907441688
ADAMTS8	0.010049774	0.00743314
ADAMTS5	0.003849137	0.002846947
NUPL2	3.8927961	3
PRSS23	0.061182257	0
PTPN21	2.103611401	2.209244875
HNRNPUL1	56.49496862	60.58125101
ATE1	11.54888759	8.877451143
RPP14	5.712103843	5.690431949
KRR1	34.01003463	25.94778201
KATNA1	17.69581333	14.93151905
PRDM7	0.025844344	0.00943741
PRDM5	0.007901894	0.005844498
PRDM4	6.597635045	6.540886227
HIBADH	15.50995586	12.05273455
CIT	8.936018334	5.834099694
FGFR1OP	38.2650503	29.46456258
EMILIN1	2.691192892	5.541987888
BTN3A2	9.69929468	8.489207478
BTN3A1	4.155254882	3.067275528
BTN2A1	12.65406383	13.12360658
PTPRT	0.002941184	0.003348456
RCAN3	5.653916445	5.169894402
FAF1	24.77030133	23.00730912
CD160	0.009850162	0.010642365
KIF3A	5.104907803	4.404036153
POLR3A	9.78085551	9.292118498
CLASRP	31.07928134	35.33118243
ZWINT	36.30062859	33.54488738
CAPN11	0.118825823	0.081527076
CAPN10	3.34370312	4.887433741
KPTN	2.554888333	4.729278675
CDC42EP1	13.742771	26.8259336
SLC7A9	0.935992986	0.896573421
PWP1	45.56122447	37.61056607
TBC1D8	21.06215386	27.87145862
CDC37	96.4382571	111.5336113
IL1RAPL1	0.013883618	0
PKIG	16.30629717	16.47608
KAT7	14.78533167	11.66794072
DMC1	0.037156831	0.033713986
PLA2G16	2.838255588	3.664269055
GLMN	7.109077642	5.504144433
HHLA3	7.336831899	7.294050539
HHLA2	0.013278905	0
BVES	0.291373034	0
CORO1A	0.464500835	0.810177063
WDR45	5.834739525	6
FICD	0.511766453	1
AP4S1	1.078985397	1
LDB3	0.006145772	0
PTP4A3	5.081148321	10
LSM6	34.07528548	31.04756551
RABL2B	4.342365011	3.630862122
RABL2A	1.163661561	0.949269468
ERLIN2	9.06159202	10
C14orf1	39.59607234	32
NUDT6	2.119986358	1.227904972
NUDT4	6.150436722	4.18152198
NUDT5	45.06846581	34.39834041
NUDT3	14.56374807	10.0386671
SOX21	0.01481251	0.010955815
FSTL1	0.056996046	0.082745241
PSIP1	56.95911773	40.81596159
WDHD1	7.57736845	4.445246475
FAM107A	0.009018965	0
STRAP	142.3998176	114.6542652
INSL6	0.052534199	0
ADAMTS7	0.101858611	0
ADAMTS6	2.048071787	2.316541034
BAZ2A	24.97495533	26.92697023
BAZ1A	27.09548879	20.51232353
LZTS1	0.006813375	0.005039394
ZNF277	12.02908173	11.2144771
WDR6	14.48820161	18.80804077
TREH	0.05214142	0.099814664
SLC2A6	0.755325274	0.711107838
